Region,Gender,Year,Very_Satisfied_Pct,Somewhat_Satisfied_Pct,Neutral_Pct,Somewhat_Dissatisfied_Pct,Very_Dissatisfied_Pct,Satisfied_Pct,Dissatisfied_Pct,Satisfaction_Score,Suicide_Rate
전국,Total,2020,14.1,28.6,44.9,10.2,2.3,42.7,12.5,3.41958041958042,25.7
전국,Total,2021,9.8,24.2,43.1,18.1,4.8,34.0,22.900000000000002,3.1610000000000005,26.0
전국,Total,2022,12.1,31.2,42.6,11.6,2.5,43.3,14.1,3.388,25.2
전국,Total,2023,11.9,30.3,43.3,11.5,3.0,42.2,14.5,3.3659999999999997,27.3
전국,Total,2024,11.5,28.6,47.2,10.5,2.2,40.1,12.7,3.3669999999999995,29.1
전국,Male,2020,15.2,28.3,44.6,9.5,2.3,43.5,11.8,3.446446446446447,35.5
전국,Male,2021,10.2,23.6,42.8,18.2,5.3,33.8,23.5,3.1518481518481516,35.9
전국,Male,2022,12.6,30.8,42.4,11.4,2.7,43.4,14.100000000000001,3.392392392392392,35.3
전국,Male,2023,12.4,30.1,43.0,11.3,3.3,42.5,14.600000000000001,3.3696303696303698,38.3
전국,Male,2024,11.9,28.6,47.1,10.1,2.3,40.5,12.399999999999999,3.377000000000001,41.8
전국,Female,2020,13.0,28.9,45.1,10.8,2.2,41.9,13.0,3.397,15.9
전국,Female,2021,9.5,24.8,43.4,18.1,4.3,34.3,22.400000000000002,3.170829170829171,16.2
전국,Female,2022,11.6,31.6,42.7,11.7,2.3,43.2,14.0,3.3853853853853852,15.1
전국,Female,2023,11.5,30.5,43.6,11.8,2.7,42.0,14.5,3.362637362637363,16.5
전국,Female,2024,11.1,28.6,47.3,10.9,2.2,39.7,13.100000000000001,3.354645354645354,16.6
서울특별시,Total,2020,15.5,30.9,40.4,10.7,2.5,46.4,13.2,3.4619999999999993,22.7
서울특별시,Total,2021,9.3,24.8,42.3,18.1,5.5,34.1,23.6,3.1429999999999993,22.6
서울특별시,Total,2022,11.7,31.5,41.9,12.0,2.9,43.2,14.9,3.3709999999999996,21.4
서울특별시,Total,2023,11.4,30.5,43.3,11.8,3.1,41.9,14.9,3.3526473526473537,23.2
서울특별시,Total,2024,12.4,33.9,41.8,9.3,2.6,46.3,11.9,3.442000000000001,24.1
서울특별시,Male,2020,17.5,30.3,40.9,9.0,2.4,47.8,11.4,3.5144855144855143,30.3
서울특별시,Male,2021,9.5,23.5,42.0,19.0,6.0,33.0,25.0,3.115,30.5
서울특별시,Male,2022,13.0,30.7,41.3,11.8,3.2,43.7,15.0,3.385,28.9
서울특별시,Male,2023,11.4,29.9,43.9,11.4,3.4,41.3,14.8,3.3449999999999993,31.2
서울특별시,Male,2024,12.9,33.1,42.2,8.9,2.8,46.0,11.7,3.4444444444444446,33.9
